911 , 3546430, 0      , 0      , 0      , 0      , 102    , 0      , -6     , 6      
912 , 3546480, 0      , 0      , 0      , 0      , 105    , 0      , -6     , 6      
913 , 3546530, 0      , 0      , 0      , 0      , 107    , -1     , -6     , 6      
914 , 3546580, 0      , 0      , 0      , 0      , 106    , -1     , -6     , 6      
915 , 3546630, 0      , 0      , 0      , 0      , 107    , -1     , -6     , 6      
916 , 3546680, 0      , 0      , 0      , 0      , 109    , 0      , -6     , 6      
917 , 3546730, 0      , 0      , 0      , 0      , 109    , 0      , -6     , 6      
918 , 3546780, 0      , 0      , 0      , 0      , 109    , 0      , -6     , 6      
919 , 3546830, 0      , 0      , 0      , 0      , 108    , -1     , -6     , 6      
920 , 3546880, 0      , 0      , 0      , 0      , 110    , -1     , -6     , 6      
921 , 3546930, 0      , 0      , 0      , 0      , 109    , -1     , -6     , 6      
922 , 3546980, 0      , 0      , 0      , 0      , 111    , -1     , -6     , 6      
923 , 3547030, 0      , 0      , 0      , 0      , 112    , -1     , -6     , 6      
924 , 3547080, 0      , 0      , 0      , 0      , 111    , -1     , -6     , 6      
925 , 3547130, 0      , 0      , 0      , 0      , 115    , -1     , -6     , 6      
926 , 3547180, 0      , 0      , 0      , 0      , 115    , -1     , -6     , 6      
927 , 3547230, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
928 , 3547280, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
929 , 3547330, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
930 , 3547380, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
931 , 3547430, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
932 , 3547480, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
933 , 3547530, 0      , 0      , 0      , 0      , 116    , -1     , -6     , 6      
934 , 3547580, 0      , 0      , 0      , 0      , 116    , -1     , -6     , 6      
935 , 3547630, 0      , 0      , 0      , 0      , 116    , -1     , -6     , 6      
936 , 3547680, 0      , 0      , 0      , 0      , 116    , 0      , -6     , 6      
937 , 3547730, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
938 , 3547780, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
939 , 3547830, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
940 , 3547880, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
941 , 3547930, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
942 , 3547980, 0      , 0      , 0      , 0      , 121    , 0      , -6     , 6      
943 , 3548030, 0      , 0      , 0      , 0      , 126    , 0      , -6     , 6      
944 , 3548080, 0      , 0      , 0      , 0      , 120    , -1     , -6     , 6      
945 , 3548130, 0      , 0      , 0      , 0      , 112    , -1     , -6     , 6      
946 , 3548180, 0      , 0      , 0      , 0      , 103    , -1     , -6     , 6      
947 , 3548230, 0      , 0      , 0      , 0      , 115    , -1     , -6     , 6      
948 , 3548280, 0      , 0      , 0      , 0      , 111    , -1     , -6     , 6      
949 , 3548330, 0      , 0      , 0      , 0      , 97     , 0      , -6     , 6      
950 , 3548380, 0      , 0      , 0      , 0      , 96     , -1     , -6     , 6      
951 , 3548430, 0      , 0      , 0      , 0      , 93     , 0      , -6     , 6      
952 , 3548480, 0      , 0      , 0      , 0      , 106    , 0      , -6     , 6      
953 , 3548530, 0      , 0      , 0      , 0      , 104    , -1     , -6     , 6      
954 , 3548580, 0      , 0      , 0      , 0      , 115    , -1     , -6     , 6      
955 , 3548630, 0      , 0      , 0      , 0      , 126    , 0      , -6     , 6      
956 , 3548680, 0      , 0      , 0      , 0      , 126    , 0      , -6     , 6      
957 , 3548730, 0      , 0      , 0      , 0      , 115    , -1     , -6     , 6      
958 , 3548780, 0      , 0      , 0      , 0      , 103    , -1     , -6     , 6      
959 , 3548830, 0      , 0      , 0      , 0      , 111    , -1     , -6     , 6      
960 , 3548880, 0      , 0      , 0      , 0      , 97     , 0      , -6     , 6      
961 , 3548930, 0      , 0      , 0      , 0      , 89     , 0      , -6     , 6      
962 , 3548980, 0      , 0      , 0      , 0      , 103    , 0      , -6     , 6      
963 , 3549030, 0      , 0      , 0      , 0      , 105    , 0      , -6     , 6      
964 , 3549080, 0      , 0      , 0      , 0      , 103    , -1     , -6     , 6      
965 , 3549130, 0      , 0      , 0      , 0      , 108    , -1     , -6     , 6      
966 , 3549180, 0      , 0      , 0      , 0      , 110    , -1     , -6     , 6      
967 , 3549230, 0      , 0      , 0      , 0      , 110    , -1     , -6     , 6      
968 , 3549280, 0      , 0      , 0      , 0      , 107    , -1     , -6     , 6      
969 , 3549330, 0      , 0      , 0      , 0      , 107    , 0      , -6     , 6      
970 , 3549380, 0      , 0      , 0      , 0      , 99     , -1     , -6     , 6      
971 , 3549430, 0      , 0      , 0      , 0      , 106    , 0      , -6     , 6      
972 , 3549480, 0      , 0      , 0      , 0      , 102    , -1     , -6     , 6      
973 , 3549530, 0      , 0      , 0      , 0      , 99     , 0      , -6     , 6      
974 , 3549580, 0      , 0      , 0      , 0      , 96     , -1     , -6     , 6      
975 , 3549630, 0      , 0      , 0      , 0      , 96     , 0      , -6     , 6      
976 , 3549680, 0      , 0      , 0      , 0      , 89     , 0      , -6     , 6      
977 , 3549730, 0      , 0      , 0      , 0      , 83     , 0      , -6     , 6      
978 , 3549780, 0      , 0      , 0      , 0      , 79     , 0      , -6     , 6      
979 , 3549830, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
980 , 3549880, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
981 , 3549930, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
982 , 3549980, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
983 , 3550030, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
984 , 3550080, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
985 , 3550130, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
986 , 3550180, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
987 , 3550230, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
988 , 3550280, 0      , 0      , 0      , 0      , 79     , -1     , -6     , 6      
989 , 3550330, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
990 , 3550380, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
991 , 3550430, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
992 , 3550480, 0      , 0      , 0      , 0      , 78     , -1     , -6     , 6      
993 , 3550530, 0      , 0      , 0      , 0      , 78     , -1     , 42     , 7      
994 , 3550580, 0      , 0      , 0      , 0      , 78     , -1     , 103    , 41     
995 , 3550630, 0      , 0      , 0      , 0      , 81     , 0      , 103    , 41     
996 , 3550680, 0      , 0      , 0      , 0      , 82     , -1     , 77     , 71     
997 , 3550730, 0      , 0      , 0      , 0      , 83     , 0      , 29     , 62     
998 , 3550780, 0      , 0      , 0      , 0      , 75     , -1     , 18     , 25     
999 , 3550830, 0      , 0      , 0      , 0      , 72     , -1     , 14     , 9      
1000, 3550880, 0      , 0      , 0      , 0      , 76     , -1     , 7      , 8      
1001, 3550930, 0      , 0      , 0      , 0      , 72     , 0      , -9     , 8      
1002, 3550980, 0      , 0      , 0      , 0      , 87     , -1     , -9     , 8      
1003, 3551030, 0      , 0      , 0      , 0      , 87     , -1     , -32    , -22    
1004, 3551080, 0      , 0      , 0      , 0      , 86     , -1     , -48    , -51    
1005, 3551130, 0      , 0      , 0      , 0      , 85     , 0      , -55    , -67    
1006, 3551180, 0      , 0      , 0      , 0      , 90     , 0      , -55    , -67    
1007, 3551230, 0      , 0      , 0      , 0      , 90     , 0      , -55    , -67    
1008, 3551280, 0      , 0      , 0      , 0      , 72     , -1     , -56    , -67    
1009, 3551330, 0      , 0      , 0      , 0      , 64     , -1     , -33    , -36    
1010, 3551380, 0      , 0      , 0      , 0      , 81     , 0      , -33    , -36    
1011, 3551430, 0      , 0      , 0      , 0      , 64     , -1     , -8     , -33    
1012, 3551480, 0      , 0      , 0      , 0      , 91     , 0      , -8     , -32    
1013, 3551530, 0      , 0      , 0      , 0      , 90     , -1     , -8     , -21    
1014, 3551580, 0      , 0      , 0      , 0      , 93     , -1     , -8     , -21    
1015, 3551630, 0      , 0      , 0      , 0      , 86     , -1     , -11    , -8     
1016, 3551680, 0      , 0      , 0      , 0      , 81     , -1     , -13    , -8     
1017, 3551730, 0      , 0      , 0      , 0      , 82     , -1     , -22    , -8     
1018, 3551780, 0      , 0      , 0      , 0      , 76     , 0      , -22    , -8     
1019, 3551830, 0      , 0      , 0      , 0      , 78     , 0      , -34    , 7      
1020, 3551880, 0      , 0      , 0      , 0      , 80     , 0      , -38    , 8      
1021, 3551930, 0      , 0      , 0      , 0      , 81     , -1     , -21    , 8      
1022, 3551980, 0      , 0      , 0      , 0      , 81     , -1     , -21    , 8      
1023, 3552030, 0      , 0      , 0      , 0      , 82     , -1     , 15     , -6     
1024, 3552080, 0      , 0      , 0      , 0      , 82     , -1     , 40     , -13    
1025, 3552130, 0      , 0      , 0      , 0      , 81     , -1     , 75     , -22    
1026, 3552180, 0      , 0      , 0      , 0      , 84     , 0      , 75     , -22    
1027, 3552230, 0      , 0      , 0      , 0      , 83     , -1     , 81     , -38    
1028, 3552280, 0      , 0      , 0      , 0      , 86     , -1     , 80     , -39    
1029, 3552330, 0      , 0      , 0      , 0      , 87     , 0      , 80     , -39    
1030, 3552380, 0      , 0      , 0      , 0      , 89     , -1     , 59     , -39    
1031, 3552430, 0      , 0      , 0      , 0      , 100    , 0      , 43     , -39    
1032, 3552480, 0      , 0      , 0      , 0      , 102    , 0      , 43     , -39    
1033, 3552530, 0      , 0      , 0      , 0      , 105    , 0      , 42     , -39    
1034, 3552580, 0      , 0      , 0      , 0      , 110    , 0      , 42     , -39    
1035, 3552630, 0      , 0      , 0      , 0      , 106    , 0      , 29     , -37    
1036, 3552680, 0      , 0      , 0      , 0      , 126    , 0      , 29     , -37    
1037, 3552730, 0      , 0      , 0      , 0      , 133    , 0      , 24     , -32    
1038, 3552780, 0      , 0      , 0      , 0      , 133    , 0      , 24     , -33    
1039, 3552830, 0      , 0      , 0      , 0      , 132    , -1     , 24     , -33    
1040, 3552880, 0      , 0      , 0      , 0      , 132    , -1     , 24     , -33    
1041, 3552930, 0      , 0      , 0      , 0      , 131    , -1     , 24     , -33    
1042, 3552980, 0      , 0      , 0      , 0      , 136    , -1     , 24     , -34    
1043, 3553030, 0      , 0      , 0      , 0      , 138    , 0      , 25     , -36    
1044, 3553080, 0      , 0      , 0      , 0      , 141    , 0      , 25     , -36    
1045, 3553130, 0      , 0      , 0      , 0      , 139    , -1     , 31     , -36    
1046, 3553180, 0      , 0      , 0      , 0      , 138    , 0      , 43     , -46    
1047, 3553230, 0      , 0      , 0      , 0      , 140    , -1     , 43     , -50    
1048, 3553280, 0      , 0      , 0      , 0      , 146    , 0      , 40     , -31    
1049, 3553330, 0      , 0      , 0      , 0      , 149    , 0      , 36     , -20    
1050, 3553380, 0      , 0      , 0      , 0      , 146    , 0      , 25     , 28     
1051, 3553430, 0      , 0      , 0      , 0      , 140    , 0      , 17     , 43     
1052, 3553480, 0      , 0      , 0      , 0      , 139    , -1     , 17     , 43     
1053, 3553530, 0      , 0      , 0      , 0      , 143    , -1     , 7      , 47     
1054, 3553580, 0      , 0      , 0      , 0      , 141    , -1     , 7      , 47     
1055, 3553630, 0      , 0      , 0      , 0      , 138    , 0      , 7      , 48     
1056, 3553680, 0      , 0      , 0      , 0      , 139    , -1     , 7      , 48     
1057, 3553730, 0      , 0      , 0      , 0      , 142    , 0      , 7      , 50     
1058, 3553780, 0      , 0      , 0      , 0      , 142    , 0      , 7      , 50     
1059, 3553830, 0      , 0      , 0      , 0      , 142    , 0      , 7      , 50     
1060, 3553880, 0      , 0      , 0      , 0      , 141    , 0      , -6     , 50     
1061, 3553930, 0      , 0      , 0      , 0      , 140    , -1     , -20    , 50     
1062, 3553980, 0      , 0      , 0      , 0      , 141    , 0      , -28    , 50     
1063, 3554030, 0      , 0      , 0      , 0      , 141    , 0      , -29    , 50     
1064, 3554080, 0      , 0      , 0      , 0      , 143    , -1     , -30    , 50     
1065, 3554130, 0      , 0      , 0      , 0      , 143    , -1     , -30    , 53     
1066, 3554180, 0      , 0      , 0      , 0      , 146    , 0      , -37    , 54     
1067, 3554230, 0      , 0      , 0      , 0      , 148    , -1     , -47    , 54     
1068, 3554280, 0      , 0      , 0      , 0      , 145    , 0      , -48    , 54     
1069, 3554330, 0      , 0      , 0      , 0      , 145    , 0      , -55    , 54     
1070, 3554380, 0      , 0      , 0      , 0      , 147    , -1     , -55    , 54     
1071, 3554430, 0      , 0      , 0      , 0      , 143    , 0      , -57    , 53     
1072, 3554480, 0      , 0      , 0      , 0      , 122    , 0      , -64    , 53     
1073, 3554530, 0      , 0      , 0      , 0      , 123    , 0      , -70    , 53     
1074, 3554580, 0      , 0      , 0      , 0      , 120    , 0      , -70    , 53     
1075, 3554630, 0      , 0      , 0      , 0      , 122    , -1     , -70    , 53     
1076, 3554680, 0      , 0      , 0      , 0      , 120    , 0      , -70    , 53     
1077, 3554730, 0      , 0      , 0      , 0      , 132    , -1     , -70    , 53     
1078, 3554780, 0      , 0      , 0      , 0      , 128    , -1     , -70    , 53     
1079, 3554830, 0      , 0      , 0      , 0      , 125    , -1     , -70    , 53     
1080, 3554880, 0      , 0      , 0      , 0      , 125    , -1     , -73    , 53     
1081, 3554930, 0      , 0      , 0      , 0      , 132    , 0      , -76    , 53     
1082, 3554980, 0      , 0      , 0      , 0      , 134    , -1     , -77    , 53     
1083, 3555030, 0      , 0      , 0      , 0      , 125    , -1     , -84    , 53     
1084, 3555080, 0      , 0      , 0      , 0      , 127    , 0      , -91    , 53     
